627	由于在山里面去了[微风],就打电话喊卖内存卡的老板拿张内存卡把动漫死神下完送过来当时没有来得及看,结果刚刚我满怀激情的[转发]拿来看,我的那个去居然下的是尼玛电影送了过来。[怒]老板你是想让我一晚上都在惊悚中度过吗?[躁狂症]	anger
628	这奇葩一直单曲循环	sadness
629	就是觉得呢件事我没错啊好好跟你请假了我有我的理由你就是不理啊所以我直接走了给我妈把状告了把我批了还不够啊...他妈的今天还要再把这事翻出来说一遍真是一级棒[呵呵]	disgust
630	才几天就开始想念,原来我不是挑食是挑色[哈哈],想念老妈做的饭菜,想念老妈做的饼、馄饨、包子、粽子[馋嘴],有一位手艺超强的老妈真是幸福	sadness
631	考了这么多次会计,考到现在真是力不从心,心里很烦躁,看的东西也没有多少能记到脑子里,真想大撒把。不知道是不是我不适合干会计,但是又不想对不起已经拿到手的电算化...上一次的样子还在眼么前儿呢,明天这又要上考场了...烦躁	sadness
632	口语没救了[懒得理你][懒得理你][懒得理你]	anger
633	身为人民教师。七天一定不是合理的周期吧。	sadness
634	手拿双刀,这是命运。	like
635	每每到能睡懒觉的星期天,我就像打了鸡血一样睡不着。	anger
636	对自己说不用慌,相信她说的话。	like
637	有一次我哥们对他媳妇说:哎,娘们,我前两天算了一卦,那老头说我135岁的时候有个坎儿啊。他媳妇说:咋滴?坟让人刨了?	happiness
638	有一种无怨无悔的爱,长长久久爱存在	like
639	请不要和我过不去,我会往心里去,会很过意不去。💩	sadness
640	幼儿园第9天10.09:第一天尝试在幼儿园睡午觉。不到12点他爹就坐在车里时刻等待老师召唤。等到2点竟然没有老师电话!他爹他娘开心不已[鼓掌]。晚上去接,老师说只睡了半小时,但没哭也没闹!被别的小朋友去厕所吵醒了,这孩子从小睡觉就轻。今天还跟老师唠嗑了,老师们都说你儿子太逗了。[可爱]	happiness
641	传说中的茄汁臭豆腐[哈哈][哈哈][哈哈]	like
642	有一句话永远是对的:只要你在做的是一份事业而不只是工作,不管它本身给你带来的收入可能多微博,不管在世俗的眼光中这如何算不上一份体面的工作,从你开始从事这份事业的那一天起,你已经成功了!祝福你们!勇士们!	like
643	很多时候我们并非不快乐,只是常常执着于事情令人不悦的一面。说工作压力大,说这行没前途,说遇不到适合的人,遇到的却又说不合适。幸福像足球一样踢来踢去,烦恼像奖杯一样不可撒手。其实我们拥有的便是值得珍惜的;学会享受当下的生活便是幸福的!	happiness
644	我一直自负的以为自己不怕失去任何人,但是当我发现你有可能会离开我,我真的知道怕了!	like
645	有的人你就是喜欢,有的人你就是不喜欢,总会有让你喜欢和不喜欢的人。喜欢的你就继续喜欢,不喜欢的你就学着喜欢,实在不喜欢的那你就不喜欢好了。	like
646	各种烦躁	disgust
647	今天手机跳水了,害我没来得及发微博!悲催!	sadness
648	下个lol玩一下,我真的是有够无聊[崩溃]	disgust
649	突然间,心里对某人产生了一种心痛的想念。且忍一忍吧,也许过了今日这种想念会减轻一点[许愿]	sadness
650	强迫症越来越严重,也因此伤人不少。所有计划都被打乱,每天都不知道会有哪些突如其来的变化。无处诉说只能藏在心底。其实我已经猜到了结果,你,招架不住的~	sadness
651	忽然想起昨晚吃饭家人直往我碗里夹菜~我不爱吃~随手放回盘子里~现在满心后悔~而今不懂得珍惜~怕以后只剩追悔莫及~等一会儿买好吃的跟他们~	sadness
652	今天出去玩好爽啊,既有风又有太阳而且太阳紫外线弱	happiness
653	-刚泡完温泉	happiness
654	打开柜子没泡面	sadness
655	有时连自己都心疼自己起来!	like
656	眼睛看着你,但眼里却根本没有你。	sadness
657	我的大脑现在只能处理位于垂直面的信息t_t	sadness
658	早晨空气不错	like
659	西班牙设计师antonioseguradonat:lookingformyownplace~	like
660	在中国13亿人口中有十分之九的人都跟无聊	disgust
661	哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈该哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈	happiness
662	...昨天怀疑今天会烧,今天怀疑明天会烧。...天天怀疑自己要发烧,每天临睡前骨头都会粉碎性散架,动弹不得,是缺钙?	disgust
663	对,我觉得恶心。	disgust
664	早就知道他是这样子,还要对他报希望。犯贱够了吧,人家还是不在乎觉得你无理取闹。	sadness
665	刚上厕所,正在提裤子,口袋里的一块钱掉出来了,我想说提完裤子再捡就没理,然后!隔壁伸出一只手把它给捡走了.........你tm绕过一个隔板伸手不累吗!你tm没看见这边还有一条腿吗!我就算再矮我也是脚踏实地的从最低的地方你还是能找到我的脚的啊!一块钱我还是土的起的你要你可以直接跟我说啊!	surprise
666	人都有做错事情的时候,或者在无意中做了错事,在2012尾巴的时候,给那些我对不起的人道歉,同时也迎接新的一年。	sadness
667	大概,靠近我的都会受伤,我希望你理解,我不想你因为我伤心难过。一点也不。	sadness
668	你说大丈夫应将一腔热血洒在沙场之上,我没有妨碍,将万千不舍藏于心,目送你离去。那天的雨淅淅沥沥,那天的你任雨浸湿你的衣,那时的你热血似乎不再那么沸腾,所以你加快了离去的脚步,消失在细雨编织的帷幕里,音讯也消失在此间里。一去二三年,旧人仍在故里等君归。君可知?	happiness
669	多看的智能分栏真的很棒~~扫描版的pdf文件一样不在话下。。	like
670	就是回到家有人为你开门,而不是去碰那冰冷的钥匙。	happiness
671	想说,我现在的话变多了还是变少了?亦或是不想争论些什么···	disgust
672	好久没有和你联系了,今天虽然算是我要来的联系,但我还是很高兴,快乐就是这么简单,你的声音,还是那么亲切!	happiness
673	幸福没有标准答案,快乐也不止一条道路。自己喜欢的日子就是最美的日子,适合自己的活法就是最好的活法。	happiness
674	怎么会忘了小时候外公给的疼爱...	sadness
675	幸福两个字写起来很容易,但在现实世界,我想每个人都会有各自的理解。而我只希望过的平淡些,即使一个人!	happiness
676	盒你在一起,就是姓胡呀[哈哈][嘻嘻]	happiness
677	宋仲基考上成均馆经营管理系(成均馆大学为韩国排名第三,而经营管理系是成均馆的王牌学系)。高考成绩384分(满分400分),全国排名前十。在成大主修经营管理辅修新闻放送,是成均馆学校电视台的主播,新闻放送社团的团长,还是学校校刊封面模特和招生广告模特,被称为“成大校草”风靡学院路。	like
678	时间过得好快,想念却不曾更改。	sadness
679	真是无用哦,紧张啊!汗啊!给了你又怕做不好!!!!	fear
680	新年快到了,可以拿红包啦~~	happiness
681	1、一大早收到宿舍同事信息,说昨晚梦到我又做恶梦了,然后一通关切......她们工作不忙了,所以这周没来,她之前在时,有几天自己总是做梦,睡不好,这孩子也没少开导。偶尔有什么心事也愿意和她唠叨唠叨,总是能说到自己心坎上。完了,一起出去吃一顿,心情好好的回来,该干么干么[呵呵]	happiness
682	爱情就是,再晚他都等你,把你安全送回家他才安心。[爱你]明天再次去看星际迷航!!!夏洛克,明天见!!![爱你]	happiness
683	沪江网这种神奇的存在,我以前怎么就没发现	surprise
684	人品只有在猜拳拿外卖时显现	happiness
685	9月遭抢10月被骗[泪][泪]咋淡定[抓狂][抓狂]	sadness
686	是我自己不够坚强	sadness
687	不管多晚睡,六点半必然要自然醒!头痛欲裂......	anger
688	想一个人孤独地老去[泪流满面][泪流满面][泪流满面][泪流满面][泪流满面][泪流满面][泪流满面][泪流满面]	sadness
689	放假,真无聊,还是和同学们一起好	disgust
690	在这辞旧迎新的除夕,我是多么的衰啊,下楼梯差点摔,洗头发被滚烫的开水浇,以前下雨不漏水唯独今日漏。难道是玉皇大帝的罚?阿弥陀佛,愿我佛慈悲![抓狂][泪][衰][可怜][生病]	disgust
691	每当我下定决定这个月要买的鞋子是黑色authentic的时候...vans总会出一些骚款阻挡我买经典款的脚步	anger
692	因接收文化,打开女儿的q,无意中看到女儿同班同学的qq签名"在暑假辅导班很快乐"!孩子,你真的快乐吗?小学三年级的孩子,没有玩乐童年的暑假辅导班真的觉得快乐?	happiness
693	我爱我成长的这片土地,可为什么!她就算受伤也不曾停止养育她的子女,她的子女却能在伤了自己的母亲之后,转身离去!我讨厌那些整日高羊头卖狗肉的人群,讨厌那些自称可怜、无可奈何离开的人群,讨厌那些站在旁边一付幸灾乐祸样子的人群!	sadness
694	三月的第一天突然想起很久没管理我们班的微博了。刚刚把微博重新看了一遍很想念二班的每一位。大家还好么大家在哪里呢?	sadness
695	其实虐人的人也不快乐,明知道自己是个傻逼辜负了别人的情谊,却还是要一黑脸傻逼到底。还没有权利说对不起。	sadness
696	我真的没有不不服气这样你都误解那好	sadness
697	讨厌无厘头的生气、难过、不愉快,简直就像疯了一样。一切都还来不及回想,就过去了...	anger
698	为神马每次坐车都会遇见奇葩。	disgust
699	不会不会不会不会不会不会不会不会不会不会不会不会不会不会不会不会不会不会不会不会绝对不会。	fear
700	明明不想关注那些怎么搞么!	disgust
701	换了个小卡,想着小卡托没地方保存,就放在米三卡槽里,先全都拿不出来了。[泪]	sadness
702	没事算了我懂了该想想值不值得了再不明确得想我就该扇自己两巴掌了	sadness
703	👉[鲜花]1314耶[鲜花]👈	happiness
704	这个世界上你会认真翻看她每一条微博的除了你喜欢的人就是你喜欢的人喜欢的人	sadness
705	回去拜祖先,哇靠,真的有点用哦,这两天赚翻了。[太开心][花心][花心][花心][花心]钱钱钱...钱钱钱.........[耶][耶][耶][耶][耶]	happiness
706	我中午出去买午饭,走到一卖炒饭的摊子,老板打鸡蛋的时候,是个双黄蛋!!就在我心花怒放,暗自感叹自己运气好的时候,那老板把其中一个蛋黄挑出来了,他给挑出来了!!!是有多抠啊!!!	happiness
707	[拳头][拳头][拳头]	like
708	【说话停4秒就会很尴尬】荷兰心理学家克登博格的一项研究显示:如果两个人在交谈过程中始终保持流畅,那么双方都会感到自尊感,而且更易达成共识。如果对话中断了4秒钟或以上,就会让人感到尴尬、担忧、焦虑、合不来和被排斥,再次回到密切交流的过程就会存在很大困难。	disgust
709	我们都知道抑郁指的是什么。谁都有过类似蓝色的或忧郁的日子,或者对什么事情都不感兴趣、也不想做。许多心理学家都对抑郁的原因作出了解释,六个不同流派有六种不同的解释。	sadness
710	能每天和家人在一起就是	happiness
711	今晚,我是多想帮你提凳子下楼梯,只是自己没有勇气,怕你向我投来那异样的目光。我知道,自己现在说什么都已经无济于事了。如果有下次,我一定会帮你的,不管结果如何。	sadness
712	看见一个人会开心,看不见又会想她,明明十分想见她,但除了邂逅就不想别有用心......和她说起话来,心情会格外地放松,会不由自主地想看着她的眼睛,她的嘴唇,甚至她的鼻子。这就是喜欢一个人的感觉吧!	like
713	能自己做吗,我们现在不是一个项目了,能自己写吗,除了改制文件外,你难道连法律意见书也要原封不动的抄吗!我不会再给任何材料了,倘若你不是这样的态度,我不会这样。我宁愿得罪周围的人,也不会再给任何一份材料了。你们说我性格不好都不重要,我就是这样的,就算我性格不好,我就是不能容忍	anger
714	明明不可能的事,可是时间、空间、人都错位了,拧成了一个结	sadness
