1027	大事儿都不会有,是啊.	没什么大事儿	0
1028	大事儿都不会有,是啊.	一切都很好	1
1029	大事儿都不会有,是啊.	最近发生了很严重的问题	2
1030	孩子有病,小林也很着急	这是小林的孩子	1
1031	孩子有病,小林也很着急	小林不关心孩子的病情	2
1032	完善信访和调解联动工作体系,预防和化解社会矛盾	信访工作有利于化解社会矛盾	0
1033	完善信访和调解联动工作体系,预防和化解社会矛盾	社会矛盾无法化解	2
1034	对,这个已经很不得了了	这很严重	0
1035	对,这个已经很不得了了	这没什么大事	2
1036	对监管者也要强监管、立规矩,决不允许搞选择性执法、任性执法,决不允许刁难企业和群众	监管者也需要被监管、守规矩	0
1037	对监管者也要强监管、立规矩,决不允许搞选择性执法、任性执法,决不允许刁难企业和群众	一部分监管者会任性执法、刁难群众	1
1038	对监管者也要强监管、立规矩,决不允许搞选择性执法、任性执法,决不允许刁难企业和群众	监管者凌驾于法律之上	2
1039	小林知道那责备是冲着自己,也怪自己大意,只顾跟老师聊天,忘了交代保姆先给孩子弄饭	保姆没有先给孩子做饭	0
1040	我认为这个问题的关键就是说怎么能够把节目,把广告当成节目放呢	我认为不能把广告当成节目放	0
1041	我认为这个问题的关键就是说怎么能够把节目,把广告当成节目放呢	我不喜欢看广告	1
1042	我认为这个问题的关键就是说怎么能够把节目,把广告当成节目放呢	问题不在于把广告当节目放	2
1043	房间亮着,两人都有些不认识的,还有些客气	房间里的两个人对对方很客气	0
1044	房间亮着,两人都有些不认识的,还有些客气	房间里的灯是开着的	1
1045	房间亮着,两人都有些不认识的,还有些客气	房间里的两个人非常熟悉	2
1046	所以,它那个我觉得不能叫非法的一个运营,但首先它是超载超标,然后它里边的设施不完全	它的运营设施不够完全	0
1047	所以,它那个我觉得不能叫非法的一个运营,但首先它是超载超标,然后它里边的设施不完全	这个运营体制未来能够得到改善	1
1048	所以,它那个我觉得不能叫非法的一个运营,但首先它是超载超标,然后它里边的设施不完全	这个运营体制是非法的	2
1049	所以我要考,可能也得考三门儿.	我想要考试	0
1050	所以我要考,可能也得考三门儿.	我一定要考五门考试	2
1051	所以文学您说的不确定性、未知性,其实特别能培养人的情商	文学具有不确定性和未知性	0
1052	所以文学您说的不确定性、未知性,其实特别能培养人的情商	文学能培养人的情商和智商	1
1053	所以文学您说的不确定性、未知性,其实特别能培养人的情商	文学不能培养人的情商	2
1054	扩大对外开放,增进同世界各国人民的交往和友谊,维护世界和平,有人民政协的重要贡献	扩大对外开放有利于维护世界和平	0
1055	扩大对外开放,增进同世界各国人民的交往和友谊,维护世界和平,有人民政协的重要贡献	扩大对外开放是一项政府重要举措	1
1056	按中方统计,中国对日出口1990年比1986年增长了百分之四十	1986年到1990年,中国对日出口持续增长	0
1057	无情的灾害将生机勃勃的农场和村落震为废墟	灾害有很大破坏性	0
1058	无情的灾害将生机勃勃的农场和村落震为废墟	灾害是人为产生的	1
1059	无情的灾害将生机勃勃的农场和村落震为废墟	灾害过后,农场和村落完好无损	2
1060	比如说什么用三铁(铁心肠、铁面孔、铁手腕)破三铁(铁交椅、铁工资、铁饭碗)之类	三铁包括铁心肠、铁面孔和铁手腕	0
1061	比如说什么用三铁(铁心肠、铁面孔、铁手腕)破三铁(铁交椅、铁工资、铁饭碗)之类	解决问题要用三铁	1
1062	焦裕禄深夜到火车站含泪看望农民弟兄离乡背井、外出逃荒的凄苦场景,已经作为历史的一页翻过去了	农民弟兄的生活质量大幅度改善	1
1063	焦裕禄深夜到火车站含泪看望农民弟兄离乡背井、外出逃荒的凄苦场景,已经作为历史的一页翻过去了	焦裕禄没有去火车站看望农民弟兄	2
1064	白天在酒店的大堂酒吧里,喝酒谈笑的,就是他们	他们在酒吧里喝酒谈笑	0
1065	白天在酒店的大堂酒吧里,喝酒谈笑的,就是他们	他们住在酒店里	1
1066	白天在酒店的大堂酒吧里,喝酒谈笑的,就是他们	他们晚上在酒吧里喝酒	2
1067	矿长一边走,一边招呼身边的同志:要照顾好江泽民同志	矿长嘱咐大家照顾好江泽民同志	0
1068	矿长一边走,一边招呼身边的同志:要照顾好江泽民同志	江泽民同志来矿厂考察	1
1069	程先生将茶放在作布景用的那张摇摇晃晃的圆桌上,两人一边坐一个	程先生将茶放在桌子上	0
1070	程先生将茶放在作布景用的那张摇摇晃晃的圆桌上,两人一边坐一个	程先生是一个茶店老板	1
1071	等天亮了,倒还好些	现在天还没亮	0
1072	等天亮了,倒还好些	现在是半夜一点	1
1073	等天亮了,倒还好些	天亮了也不会好的	2
1074	给,给小广电话现在一直打不通啊.	小广的电话打不通	0
1075	给,给小广电话现在一直打不通啊.	小广不愿意接电话	1
1076	给,给小广电话现在一直打不通啊.	小广的电话能打得通	2
1077	萨沙说:我吃来吃去,觉着最好吃的还是王琦瑶烧的菜	萨沙喜欢吃王琦瑶烧的菜	0
1078	萨沙说:我吃来吃去,觉着最好吃的还是王琦瑶烧的菜	王琦瑶享受做饭	1
1079	萨沙说:我吃来吃去,觉着最好吃的还是王琦瑶烧的菜	萨沙觉得王琦瑶烧的菜不好吃	2
1080	要加倍偿还这笔血债	这笔血债必须要偿还	0
1081	要加倍偿还这笔血债	这笔债关系到两个家庭的和谐	1
1082	要加倍偿还这笔血债	这笔债无关紧要	2
1083	观察一段,如果他没有发呐,就是说你.	他过段时间会给你发消息	1
1084	观察一段,如果他没有发呐,就是说你.	不需要再观察了	2
1085	谁知道啊,反正那儿,那他要.	不知道为什么他要	0
1086	谁知道啊,反正那儿,那他要.	没人能理解他的需求	1
1087	谁知道啊,反正那儿,那他要.	他不要那个	2
1088	这正是我国社会主义制度优越性的表现	我国社会主义制度是优越的	0
1089	这正是我国社会主义制度优越性的表现	社会主义制度优于资本主义制度	1
1090	这正是我国社会主义制度优越性的表现	我国社会主义制度不具备优越性	2
1091	进一步深化流通体制改革,促进国内市场的统一和开放	深化流通体制改革能够促进国内市场的统一	0
1092	进一步深化流通体制改革,促进国内市场的统一和开放	国内市场的开放程度与流通体制无关	2
1093	靠条子、面子,在我们英雄连队没有市场	我们英雄连队不靠面子	0
1094	靠条子、面子,在我们英雄连队没有市场	我们英雄连队需要靠条子	2
1095	韩村周围是洼地,常年渍水,土地硷化	韩村周围的洼地常年渍水	0
1096	韩村周围是洼地,常年渍水,土地硷化	韩村周围土地肥沃	2
1097	2009年主要任务	主要任务是2009年的	0
1098	2009年主要任务	公司2009年主要任务	1
1099	2009年主要任务	主要任务是2000年的	2
1100	《锵锵三人行》,咱们只谈风月,风月怎么干嘛一定就跟女的有关呢	风月与女的无关	0
1101	《锵锵三人行》,咱们只谈风月,风月怎么干嘛一定就跟女的有关呢	他们刚谈论到女人	1
1102	《锵锵三人行》,咱们只谈风月,风月怎么干嘛一定就跟女的有关呢	风月和女的是等价的	2
1103	三小姐其实最体现民意	三小姐是民意的体现	0
1104	三小姐其实最体现民意	三小姐正在参加竞选	1
1105	三小姐其实最体现民意	三小姐与民意无关	2
1106	严师母和她母亲却是越说越热乎,虽然是多年前的事情,一点一滴都不忘怀的	严师母和她母亲说的是多年前的事情	0
1107	严师母和她母亲却是越说越热乎,虽然是多年前的事情,一点一滴都不忘怀的	严师母和她母亲说了两个小时的话	1
1108	严师母和她母亲却是越说越热乎,虽然是多年前的事情,一点一滴都不忘怀的	严师母和她母亲说的是最近发生的事情	2
1109	二是优化信贷结构	信贷结构已经非常完善了	2
1110	他抬起手摸摸王琦瑶的头发,像个年长的朋友似的	他摸了王琦瑶的头发	0
1111	但是眼睛乱转的人是很可怕的,我历史上碰见跟你说话时眼睛乱转的人都是非常可怕的	眼睛乱转的人很可怕	0
1112	但是眼睛乱转的人是很可怕的,我历史上碰见跟你说话时眼睛乱转的人都是非常可怕的	我碰到过3个跟你说话时眼睛乱转的人	1
1113	但是眼睛乱转的人是很可怕的,我历史上碰见跟你说话时眼睛乱转的人都是非常可怕的	我从未碰到过说话时眼睛乱转的人	2
1114	你把老婆孩子热炕头弄好是容易的	老婆孩子热炕头是容易的	0
1115	你把老婆孩子热炕头弄好是容易的	小王向往老婆孩子热炕头的生活	1
1116	你把老婆孩子热炕头弄好是容易的	老婆孩子热炕头是不可能的	2
1117	你说的无论如何怎么都不是对的	你说的是错的	0
1118	你说的无论如何怎么都不是对的	你说的是有关考试的事情	1
1119	健康,有氧健康机,花三千八.	两千块就可以买到有氧健康机	2
1120	其实两个是不一样的	这两个有区别	0
1121	其实两个是不一样的	这两个外观相似	1
1122	其实两个是不一样的	这两个一模一样	2
1123	其实当年西方,比如美国,这些叫什么蓝脖子还是红脖子	小王是美国人	1
1124	其实当年西方,比如美国,这些叫什么蓝脖子还是红脖子	美国不属于西方	2
1125	再不行呐,那个就是我们馆长的那个秘书.	我们馆长有秘书	0
1126	再不行呐,那个就是我们馆长的那个秘书.	馆长没有秘书	2
1127	加强外汇收支管理,保持国际收支平衡和外汇储备稳定	通过加强外汇收支管理来保持国际收支平衡和外汇储备稳定	0
1128	加强外汇收支管理,保持国际收支平衡和外汇储备稳定	加强外汇收支管理可以方便国家管理	1
1129	发布了《中国应对气候变化的政策与行动》白皮书	《中国应对气候变化的政策与行动》白皮书发布了	0
1130	发布了《中国应对气候变化的政策与行动》白皮书	《中国应对气候变化的政策与行动》白皮书昨天发布了	1
1131	发布了《中国应对气候变化的政策与行动》白皮书	《中国应对气候变化的政策与行动》白皮书刚有了大纲	2
1132	只是讲我没没讲段巾泰的事.	我说了梁山好汉的故事	1
1133	只是讲我没没讲段巾泰的事.	我讲了段巾泰的事	2
1134	呃,不能那样说,不能那样说人家.	说人家长得丑	1
1135	呃,不能那样说,不能那样说人家.	那样说人家是对的	2
